__client_last_lock_time__	STR
__client_lock__	STR
tmp.idType	STR
tmp.refNbr	STR
tmp.inputSource	STR
tmp.serviceSn	STR
tmp.serviceId	STR
tmp.requestTime	STR
account.0.custSource	STR
account.0.manualCompulsoryClearingPlanChanged	BOOL
account.0.hasManualCompulsoryClearing	BOOL
account.0.manualComClearingTerm	NUM
account.0.manualComClearingAppliedDate	DATE
account.0.overdueFine.0.id	STR
account.0.overdueFine.0.paidAmount	NUM
account.0.overdueFine.0.overdueFineType	STR
account.0.overdueFine.0.message	STR
account.0.overdueFine.0.actual	BOOL
account.0.overdueFine.0.remainingAmount	NUM
account.0.overdueFine.0.term	NUM
account.0.overdueFine.0.status	STR
account.0.overdueFine.0.date	DATE
account.0.settlePlatform.0.id	STR
account.0.settlePlatform.0.settleFeeType	STR
account.0.settlePlatform.0.settleAmt	NUM
account.0.settlePlatform.0.postDate	DATE
account.0.settlePlatform.0.settleTerm	NUM
account.0.settlePlatform.0.settleSend	BOOL
account.0.settlePlatform.0.settleTxnDirection	STR
account.0.cpdBeginDate	DATE
account.0.cpdDays	NUM
account.0.lastCompensationTerm	NUM
account.0.lastMaxFine	NUM
account.0.lastMaxAgentFine	NUM
account.0.advanceClearingTerm	NUM
account.0.acctExpireDate	DATE	23.09.17 00:00
account.0.acctNbr	STR	10000003
account.0.acctType	STR	E
account.0.acqId	STR	10000000
account.0.advanceRepaymentAgentSvcFee	NUM	0
account.0.advanceRepaymentAmount	NUM	2000
account.0.advanceRepaymentApplyTerm	NUM	1
account.0.advanceRepaymentInterest	NUM	0
account.0.advanceRepaymentLifeInsurance	NUM	0
account.0.advanceRepaymentPrepayPkgFee	NUM	0
account.0.advanceRepaymentPrincipal	NUM	2000
account.0.advanceRepaymentSumOverpaid	NUM	0
account.0.advanceRepaymentSvcFee	NUM	0
account.0.advanceRepaymentTxnFee	NUM	0
account.0.agentFeeAmount	NUM	0
account.0.agreeRateInd	BOOL	1
account.0.applicationNo	STR	5,23602360119857E+017
account.0.appliedAdvanceRepaymentDate	DATE	23.12.16 00:00
account.0.applyDate	DATE	07.10.34 00:00
account.0.batchDate	DATE	23.01.17 00:00
account.0.closedDate	DATE	23.12.16 00:00
account.0.contractStatus	STR	T
account.0.contrNbr	STR	1,101341007E+017
account.0.corpName	STR	测试版的
account.0.createTime	DATE	23.12.16 00:00
account.0.currentTerm	NUM	1
account.0.cycleDay	NUM	23
account.0.ddBankAcctName	STR	梅花
account.0.ddBankAcctNbr	STR	6,21226120866646E+018
account.0.ddBankBranch	STR	102
account.0.ddBankCity	STR	市辖区
account.0.ddBankCityCode	STR	500100
account.0.ddBankName	STR	工商银行
account.0.ddBankProvince	STR	重庆市
account.0.ddBankProvinceCode	STR	500000
account.0.feeAmt	NUM	53
account.0.feeRate	NUM	0,02649996
account.0.gender	STR	M
account.0.graceDate	DATE	23.01.17 00:00
account.0.hasAdvancedClearing	BOOL	1
account.0.hasCompulsoryCleaning	BOOL	0
account.0.id	STR	TpMFOdSRddfHhHZOL
account.0.installmentFeeAmt	NUM	0
account.0.interestRate	NUM	0,174
account.0.isAbnormal	BOOL	0
account.0.isLoanReleased	BOOL	1
account.0.joinLifeInsuInd	BOOL	1
account.0.lifeInsuFeeAmt	NUM	14
account.0.lifeInsuFeeRate	NUM	0,00700002
account.0.loanAmt	NUM	2000
account.0.loanFeeDefId	STR	9
account.0.loanMold	STR	S
account.0.loanReleaseDate	DATE	23.12.16 00:00
account.0.loanTerm	NUM	9
account.0.mobileNo	STR	13600000010
account.0.name	STR	梅花
account.0.nextStmtDate	DATE	23.01.17 00:00
account.0.owningBranch	STR	1
account.0.paidSumOfDebtTillBizDate	NUM	2000
account.0.paidTerms	NUM	9
account.0.payPlan.0.actual	BOOL	1
account.0.payPlan.0.hasPaid	BOOL	1
account.0.payPlan.0.paidAdvanceRepaymentFee	NUM	0
account.0.payPlan.0.paidAgentFee	NUM	0
account.0.payPlan.0.paidInstallmentFee	NUM	0
account.0.payPlan.0.paidInterest	NUM	0
account.0.payPlan.0.paidLifeInsurance	NUM	0
account.0.payPlan.0.paidPrepayPkgFee	NUM	0
account.0.payPlan.0.paidPrincipal	NUM	2000
account.0.payPlan.0.paidReplaceSvcFee	NUM	0
account.0.payPlan.0.paidServiceFee	NUM	0
account.0.payPlan.0.paidStampDutyFee	NUM	0
account.0.payPlan.0.paidTotal	NUM	2000
account.0.payPlan.0.payPlanDueDate	DATE	23.01.17 00:00
account.0.payPlan.0.planStatus	STR	N
account.0.payPlan.0.remAdvanceRepaymentFee	NUM	0
account.0.payPlan.0.remainingAgentFee	NUM	0
account.0.payPlan.0.remainingInstallmentFee	NUM	0
account.0.payPlan.0.remainingInterest	NUM	0
